0,1,2,3,4,5,6,7,8,9,10
0.0,0.9998157620429993,1.5502527261901378e-08,0.00018173601711168885,1.4021013516885006e-10,1.9070342887061997e-06,1.1322668358459964e-09,1.678789399162106e-11,8.131375781039729e-12,6.363298439282516e-07,3.3433741445678105e-15
7.0,8.6359969175831e-10,1.7768725943737018e-12,2.9199982236605138e-06,3.7751993198220646e-10,2.2439500753534958e-05,6.744243000866845e-05,7.248175393215206e-07,0.6313958764076233,2.5499697908770713e-09,0.36851057410240173
9.0,4.8864427526496e-07,1.301656560315223e-08,0.000421309465309605,3.5924513147253534e-13,0.0001531049347249791,8.094952499959618e-05,0.002117899479344487,0.04758276417851448,9.111699341701751e-07,0.9496425986289978
9.0,7.406721069802558e-11,9.195789095473028e-12,5.542875896935584e-06,3.687040690120158e-12,2.132899936668764e-07,5.180345760891214e-05,1.6276106180157512e-05,0.07561539113521576,5.068766295579508e-09,0.9243107438087463
6.0,1.7388601669665604e-09,0.0014225146733224392,1.4396210445966062e-08,2.2631871615885757e-05,0.00024070982181001455,1.8798631984395797e-08,0.9982699155807495,1.0468027486498777e-11,4.418432945385575e-05,2.6603580449702235e-11
4.0,3.279514203313738e-05,1.563200129339748e-07,8.618446008767933e-05,0.3624283969402313,0.6134330034255981,2.9457050132464246e-08,0.00011384411482140422,8.42350047491891e-08,0.02390451356768608,1.089004967980145e-06
7.0,9.575066542311106e-06,9.229268016497372e-09,5.933617285336368e-05,6.739836553443235e-12,0.0009772703051567078,0.002286817179992795,0.00032925442792475224,0.9030756950378418,1.5863388114212285e-07,0.09326184540987015
5.0,6.7076525738229975e-06,7.098451687559404e-11,4.5600437315052034e-10,3.599849097198765e-13,0.005828485358506441,0.9824944138526917,5.259434487925319e-07,0.011666206642985344,2.0785172194504042e-11,3.605672191042686e-06
7.0,3.4642231184989214e-05,1.0681543471946497e-06,0.00044657435500994325,6.555273546204887e-10,0.003722411347553134,0.00784709956496954,0.0006466113845817745,0.9807828068733215,5.095706683277967e-07,0.006518273148685694
6.0,7.551916425541094e-09,0.02642550878226757,1.6697538285370683e-06,2.125571654687519e-06,6.411414688045625e-06,2.3463673712309507e-11,0.9703590273857117,8.748812091452507e-11,0.0032053589820861816,4.4756404138368566e-10
1.0,5.450288664832215e-09,0.9998476505279541,5.4119219328185864e-08,5.830234073300744e-09,6.4777512243097135e-09,4.0912460051723e-12,0.00014395566540770233,2.9234188854421195e-12,8.357189472008031e-06,1.047771027926081e-12
4.0,1.1595015081411475e-07,1.323990886703541e-06,3.955823558499105e-05,0.09590740501880646,0.8627470135688782,4.3980383224173636e-10,0.00161276594735682,4.79646933282396e-10,0.03969177231192589,3.189599695474499e-08
2.0,1.1351962712069508e-05,1.810764587162339e-07,0.9735269546508789,1.736294450438436e-07,0.0004383058112580329,2.3280541938675015e-07,3.5108432712149806e-06,2.685460822249297e-05,0.02596878819167614,2.371181471971795e-05
3.0,1.3027404845253766e-15,5.622056709064793e-10,1.5931577834749078e-08,0.9996082186698914,5.382194689929065e-09,1.974974814944475e-20,2.234363455499988e-05,2.2331941598042863e-16,0.0003694779588840902,1.2339607634304084e-11
4.0,1.0945602334656163e-13,7.697769615333527e-05,1.3710407809064407e-10,0.0016742057632654905,0.997128427028656,4.910490976106673e-15,1.1064958016504534e-05,2.957466628365768e-13,0.0011093984358012676,5.772788727619917e-15
0.0,0.9662352204322815,0.019382428377866745,0.0013490868732333183,2.8943736651854124e-07,6.135239345894661e-06,6.689432428125253e-12,5.550542141463666e-07,2.028924597774484e-11,0.013026267290115356,2.4754926841036307e-13
5.0,1.9745998542930465e-06,1.684913364700339e-14,3.222959890081256e-07,4.4914934401937834e-13,1.3521783692738154e-10,0.9999755620956421,1.071109090311495e-09,8.697299563209526e-06,4.117832810845989e-12,1.343247731711017e-05
8.0,3.2481270864082035e-06,0.0002462035627104342,0.00014710475807078183,0.005813549738377333,0.013716824352741241,5.690668205757254e-13,1.3213531019573566e-05,6.45839176409424e-13,0.9800598621368408,6.297374188952987e-13
3.0,3.096334497341811e-16,1.6931610957726662e-07,1.8603390827820476e-08,0.99272620677948,3.177179314661771e-05,3.7347621555797926e-17,0.0009470341610722244,1.5644258078654355e-14,0.006294896360486746,2.98982817670268e-11
4.0,5.335872543810183e-08,2.0030464786824353e-10,1.468382720304362e-06,6.797080004616873e-06,0.9998844861984253,3.2217657430777535e-09,4.0711441329222e-07,6.302932888502255e-05,5.341493761079619e-06,3.843470403808169e-05
2.0,0.00016543622768949717,2.7367683287593536e-05,0.9996097683906555,1.631006085744957e-08,4.52892300017993e-06,6.078578280721558e-06,9.648580999055412e-06,3.041295894945506e-05,0.00014666402421426028,1.6061342478224105e-07
8.0,5.7487614668616516e-08,0.026723064482212067,0.0001656317908782512,0.0021747578866779804,0.058590956032276154,1.7427126408620097e-10,0.014659966342151165,1.2510454477920874e-11,0.8976855278015137,7.267062646088007e-11
1.0,5.864381869002955e-09,0.9996813535690308,7.913413213600506e-08,8.648036953218252e-09,3.157762762384664e-08,3.796555951562919e-12,0.000304370594676584,3.83545235502214e-12,1.4130720956018195e-05,1.3120097456381652e-12
4.0,0.00031658634543418884,3.5810248846246395e-06,0.00017415013280697167,0.00024778180522844195,0.9854885935783386,6.847406552878965e-08,2.1963910512567963e-06,7.485786296390629e-12,0.013767099939286709,2.3983407274053015e-11
2.0,4.9210214569939126e-08,1.2628777312784223e-07,0.9955363273620605,1.1969074620310494e-09,2.474463826729334e-06,5.980512440828534e-08,8.93455944606103e-06,0.00019178281945642084,0.002592346863821149,0.0016679641557857394
7.0,9.814892365511696e-08,2.206503313395558e-10,0.001131081604398787,1.1479487360688267e-09,2.637870238686446e-05,0.0010774900438264012,5.225960194366053e-06,0.8459527492523193,3.833530968222476e-07,0.1518065631389618
5.0,2.4736478735576384e-05,1.2605896361483904e-11,1.365465323033277e-06,4.809480603080703e-16,8.881294311091636e-11,0.9996058344841003,3.9802839069125184e-07,0.0003398929547984153,6.827867806737109e-13,2.7856433007400483e-05
7.0,2.5653432658145903e-06,2.0261510524921533e-10,0.001611027866601944,1.1345442629817626e-07,0.0008809972205199301,0.0007111466256901622,6.715660674672108e-06,0.803803563117981,1.143517351920309e-06,0.1929827779531479
9.0,1.4053379118195153e-06,3.214416233188189e-11,0.0003481337917037308,2.437720070247451e-07,7.0780428359285e-05,0.00010011461563408375,3.5448803714643873e-07,0.0809173658490181,1.242242717580666e-07,0.9185615181922913
3.0,1.522685056546148e-16,1.4670341442979407e-05,3.334864473458765e-08,0.9454138875007629,0.00010726414620876312,2.2875383709494686e-17,0.0018254000460729003,4.4266920146563814e-15,0.05263880267739296,5.4805248880795965e-12
1.0,0.0036511686630547047,0.9925497770309448,8.848893230606336e-06,1.1626450202584238e-07,3.678505163406953e-05,2.1678076222997333e-08,0.0036258313339203596,3.31026095423681e-09,0.00012741211685352027,3.5192709857412297e-11
7.0,1.2822680695023791e-08,1.481623851384839e-12,1.7993555957218632e-05,2.2526300269554156e-10,4.1715293264132924e-06,0.00027616365696303546,3.6817391446675174e-07,0.24266564846038818,3.9456109490743074e-09,0.7570356726646423
4.0,1.301728389080381e-05,0.0006357806269079447,0.008526130579411983,8.912923732395939e-08,0.9886783957481384,6.114962047831796e-07,4.828390046895947e-06,7.106935663614422e-05,0.002070140326395631,1.862482790215836e-08
1.0,1.152664708570228e-06,0.999970555305481,4.250723151244529e-08,3.1425695379283525e-09,5.3333707228375715e-08,7.178260763573974e-11,2.156491609639488e-05,5.879690831434026e-12,6.597495485038962e-06,2.2528948650200886e-13
8.0,1.4176020357581365e-09,0.005093068350106478,6.777856015105499e-06,0.0002812199236359447,0.010798006318509579,4.2526860363019305e-15,7.629793981323019e-05,1.8037409402465315e-13,0.9837446212768555,1.1932237153639697e-13
0.0,0.9997195601463318,4.538091083472473e-11,2.7528385544428602e-05,2.9014840530194874e-10,0.00024227671383414418,1.0306589501851704e-05,5.525516676152531e-12,5.4021949580373985e-08,1.838827330402637e-07,4.1630024080752115e-12
4.0,1.0088641033689782e-10,3.8662008705614426e-07,1.712527541997133e-08,0.057155076414346695,0.9406530261039734,1.1950299961833305e-13,8.90532373887254e-06,4.099529309770089e-12,0.002182642463594675,4.756033349269384e-13
9.0,6.765375246686745e-07,2.9130568179880356e-08,0.0007520533399656415,2.5634143245578667e-12,6.474118708865717e-05,9.6639028924983e-05,0.0038533287588506937,0.03094877302646637,2.4593200578237884e-06,0.9642813205718994
4.0,2.65956919065502e-06,0.032245803624391556,3.0437722671194933e-06,2.8003678380628116e-05,0.9492995738983154,2.448204833305212e-11,0.00015940950834192336,6.756877835023545e-10,0.018261441960930824,6.432878860672397e-13
3.0,5.277315267449012e-06,3.903426204487914e-07,0.008298762142658234,0.5299878716468811,0.0015305358683690429,6.201247515491559e-08,0.02661125361919403,5.950431045675941e-07,0.4294152855873108,0.004149972461163998
6.0,2.3687171486049777e-20,9.863510786090046e-05,1.5561388622131744e-08,0.0018016952089965343,4.61494753523084e-09,3.4669085000898115e-16,0.9974632263183594,3.328289588920043e-14,0.0006363834836520255,5.7689792498649695e-08
9.0,1.3734084092220655e-08,7.465212448209968e-09,0.0002875318459700793,2.2759079343348532e-11,6.14013770245947e-05,7.877500320319086e-05,0.0016697931569069624,0.011021502315998077,3.6844405713054584e-06,0.9868773221969604
2.0,3.58542674803175e-05,5.509265932346352e-09,0.845173716545105,2.3260790840140544e-05,0.00041395172593183815,1.6991070879157633e-05,3.0764360417379066e-05,0.00888139195740223,0.0021411317866295576,0.1432829052209854
9.0,1.0803784533663929e-07,9.964076674862099e-09,0.0007734036771580577,1.0256807339223406e-12,3.292210749350488e-06,1.4326318705570884e-05,0.002695632865652442,0.004211502615362406,1.7657075659371912e-06,0.9922999143600464
2.0,0.00015750621969345957,3.927705449768837e-07,0.9994706511497498,1.8116607103380034e-09,1.1628277434283518e-06,4.8822290409589186e-05,2.354646312596742e-06,0.00026954273926094174,4.1583665733924136e-05,7.910635758889839e-06
4.0,3.8973089431237895e-06,1.1351787065905228e-07,0.02230330929160118,2.3213267468236154e-06,0.9566657543182373,4.76993091069744e-06,1.2944320587848779e-05,0.009637189097702503,0.011115840636193752,0.00025388033827766776
7.0,1.5069659866639995e-06,9.334066722668788e-13,9.615298779408477e-08,1.4920248370131617e-10,6.603726069442928e-05,0.8427435755729675,1.7527978002362943e-07,0.15573392808437347,7.218154546295708e-11,0.0014546852326020598
7.0,3.245644677463133e-07,9.152494734321337e-11,1.2636564861168154e-06,4.686079215637795e-12,0.00016010765102691948,0.012600807473063469,1.3058019249001518e-05,0.9633694887161255,5.021246085590292e-09,0.023854924365878105
3.0,5.35929134404256e-10,3.1722078119855723e-07,3.198647846147651e-06,0.9715245962142944,0.001137747778557241,2.879651473330046e-14,1.891467945824843e-05,3.687131437841995e-13,0.02731516771018505,1.9264076445146827e-11
9.0,1.450844820283237e-06,5.4354763745489976e-11,2.840517663571518e-05,7.61562617412892e-08,0.0001089774159481749,0.006961858365684748,5.256674739939626e-06,0.25310197472572327,1.4803746672953366e-08,0.739791989326477
2.0,2.4542728738197184e-07,4.420906751789744e-09,0.9948390126228333,2.3473057808587328e-07,4.0093516872730106e-05,9.92699256130436e-08,4.951044161316531e-07,0.0003459491126704961,0.004077658522874117,0.0006963064079172909
9.0,1.472777739763842e-06,1.834804805866952e-07,0.023278329521417618,1.1006083822096002e-09,0.00030327917193062603,0.0001432915305485949,0.0017958969110623002,0.07429023832082748,0.0002017932420130819,0.8999854922294617
2.0,9.69902114178467e-09,1.537078198055042e-08,0.9985263347625732,2.6255961849130927e-09,1.1047875858594125e-07,6.696528220828668e-09,7.542483899669605e-07,1.8217806427855976e-05,0.0013350344961509109,0.0001194341093651019
3.0,8.966792847786564e-06,6.775949401571779e-08,0.0009645402315072715,0.9576363563537598,0.0009281095117330551,1.0332227162734853e-07,0.0011124217417091131,9.535211376032748e-08,0.03907490894198418,0.0002743517979979515
2.0,0.00012977083679288626,0.00027233644505031407,0.9994326233863831,1.253372960974275e-08,5.467611117637716e-06,1.178840011561988e-05,5.3483010560739785e-05,2.7535816116142087e-05,6.667402340099216e-05,2.0325859395597945e-07
1.0,4.1407063324991333e-13,0.9760578274726868,2.612153764403047e-07,1.9474387613627187e-07,2.855945422197692e-05,4.1378483755724615e-13,0.022994162514805794,1.4912565540065037e-12,0.000918929057661444,3.640348439359897e-11
9.0,6.0225282538795e-08,3.54948781478015e-08,0.00029260601149871945,2.9289042979135926e-12,0.0006944794440641999,0.00012748909648507833,0.00340723292902112,0.010884574614465237,3.3674505175440572e-06,0.9845902919769287
1.0,6.929314455561553e-09,0.9995168447494507,7.701353865741112e-08,1.362531332205208e-08,1.2593527287663164e-07,5.398214861229711e-12,0.0004635406658053398,5.700585403028979e-12,1.9432216504355893e-05,1.3102684085289362e-12
8.0,3.411281622982135e-15,1.4386938346433453e-05,7.317865424738557e-07,0.060074955224990845,0.0010192444315180182,2.231129516995354e-16,0.004321640357375145,1.0628189273760233e-13,0.9345690608024597,2.639009011318194e-10
0.0,0.9992473125457764,9.161691849612907e-08,0.0007416662410832942,7.495696285886311e-10,5.967724518995965e-06,2.174514568409336e-09,1.8922000077914447e-10,1.1641280821261812e-11,4.955184977006866e-06,1.9279161058392835e-14
4.0,2.4225738602667857e-12,1.041000086843269e-05,4.992429247785424e-10,0.010476944036781788,0.9887780547142029,1.256298667526301e-13,4.0001628804020584e-05,3.6508638993904e-12,0.0006946198409423232,4.961746887920809e-14
3.0,8.434327263562245e-17,2.1268860006529167e-09,4.9204231800104026e-09,0.9992889165878296,5.686395354587148e-09,4.070204000275044e-21,0.00010546181874815375,1.441204887621143e-17,0.0006056235288269818,1.2084244195575966e-12
7.0,3.0325178158818744e-05,8.950202072810498e-07,0.00039944006130099297,6.321130840980516e-10,0.0044526900164783,0.007288374938070774,0.000649751047603786,0.9791412949562073,5.607188882095215e-07,0.008036629296839237
0.0,0.998225748538971,1.948548924701754e-05,0.0012264522956684232,7.215652519931837e-09,2.2250442270888016e-06,3.478810121915199e-12,1.353081313659743e-09,1.4063036759409675e-12,0.0005259198951534927,2.3151699554999983e-15
8.0,1.152194215592317e-07,0.00026777354651130736,9.763278649188578e-05,0.11080357432365417,0.004462001379579306,2.7291218330366407e-12,0.0012694770703092217,4.3061558550709644e-13,0.883099377155304,2.5859134278327645e-11
5.0,0.0009473215322941542,6.171387619685609e-12,3.464422843535431e-05,3.890535026584985e-06,1.5203789189399686e-05,0.880377471446991,7.915709865358167e-09,0.11557645350694656,1.1172141434201421e-08,0.003045022487640381
1.0,0.012055200524628162,0.8947133421897888,0.00022932657157070935,0.00010385785571997985,0.07218445092439651,1.6864385443682295e-08,0.006542205344885588,1.819358175225716e-08,0.01417151466012001,2.0661817742850808e-11
4.0,3.4797025705302076e-08,3.3100325258494934e-10,9.590048648533411e-07,2.103472434100695e-05,0.9996861219406128,3.883775523405575e-09,1.7166329371320899e-06,0.0001538265059934929,3.0024191346456064e-06,0.00013338893768377602
9.0,4.918756530969404e-07,1.520772663354819e-08,0.0005008732550777495,9.913311491138721e-13,6.872215453768149e-05,7.26425350876525e-05,0.002613245276734233,0.030535751953721046,1.4162701518216636e-06,0.9662068486213684
1.0,2.888312256033032e-09,0.9869071245193481,1.576631376565274e-07,8.02057797955058e-08,4.377141522127204e-06,5.6732070430332016e-11,0.013041295111179352,9.358373104229045e-11,4.693227310781367e-05,3.010151156113139e-11
5.0,3.986200681538321e-05,2.5507994154405633e-12,1.4818155250395648e-05,7.240723930265931e-15,7.756944531145393e-10,0.9946320056915283,4.5164419759657903e-08,0.004731921013444662,4.5027422762577984e-11,0.0005813525640405715
1.0,3.754947464074121e-09,0.9999148845672607,4.43668177751988e-08,3.660443947950398e-09,1.6013637083034382e-09,1.8440980079775793e-12,7.743494643364102e-05,1.1853844728709761e-12,7.643233402632177e-06,5.294920318171803e-13
8.0,2.0562661973144714e-07,0.0065802535973489285,1.3560819752456155e-05,6.745884456904605e-05,0.001553764333948493,8.480596358896673e-15,2.3165483071352355e-05,8.841439407859808e-13,0.9917615652084351,9.244631427561545e-14
9.0,5.364516053596446e-10,2.2069501781629697e-09,0.0040823728777468204,8.866810931318359e-12,6.38738754332735e-07,1.2706495908787474e-06,0.00016473689174745232,0.002005921909585595,1.2170852642157115e-05,0.9937328696250916
3.0,0.0003862783487420529,2.0173477821572305e-07,3.864344034809619e-05,0.8855650424957275,0.0831926017999649,1.881388156377284e-09,5.673257874150295e-06,6.713915534639625e-10,0.030811544507741928,1.5198967640017713e-09
5.0,2.059410689980723e-05,4.854714547031236e-11,0.001428897026926279,7.761638443071206e-09,1.170019231722108e-06,0.45877864956855774,3.032818676729221e-05,0.02112523280084133,1.1877832406526068e-07,0.5186150074005127
5.0,1.9647918634291273e-06,3.919544590015025e-15,1.824290336571721e-07,4.411704942336447e-12,3.594525566086304e-08,0.9982935786247253,3.922843994086378e-11,0.001621166942641139,1.850885764098642e-12,8.310381235787645e-05
4.0,1.1453661803717541e-11,1.0880118850309373e-07,2.3649082692145384e-09,0.028408242389559746,0.9710515141487122,3.545922507442595e-14,4.582660949381534e-06,2.05218546149577e-12,0.0005355288158170879,2.393684209178737e-13
6.0,4.832562475187707e-11,5.419574154075235e-05,4.533129149830728e-10,7.998511864570901e-05,0.00019407483341638,1.2404817617550634e-08,0.9996645450592041,2.3722072483439716e-12,7.162633664847817e-06,4.98134450355181e-11
